ONNX model: C:\Users\Administrator\Documents\edge-ai\models\distilbart-cnn-12-6-onnx\distilbart-cnn-12-6.onnx
Model size: 1362.37 MB
Number of iterations: 100

Iteration	Inference Time (ms)	Memory Usage Delta (MB)
1	3379.49	0.87
2	841.88	0.00
3	540.70	0.00
4	592.01	0.00
5	623.42	0.00
6	583.24	0.00
7	441.33	0.00
8	514.40	0.00
9	557.01	0.00
10	505.48	0.00
11	520.27	0.00
12	635.60	0.00
13	619.29	0.00
14	464.40	0.00
15	520.02	0.00
16	522.20	0.00
17	526.41	0.00
18	573.94	0.00
19	640.50	0.00
20	579.48	0.00
21	449.18	0.00
22	706.08	0.00
23	640.55	0.00
24	633.40	0.00
25	445.17	0.00
26	668.99	-0.02
27	514.62	0.00
28	613.76	0.00
29	472.13	0.00
30	611.80	0.00
31	588.06	0.00
32	625.25	0.00
33	523.91	0.00
34	448.08	0.00
35	464.23	0.00
36	421.22	0.00
37	510.12	0.00
38	465.93	0.00
39	641.97	0.00
40	509.42	0.00
41	570.91	0.00
42	637.81	0.00
43	540.13	0.00
44	493.06	0.00
45	537.75	0.00
46	567.03	0.00
47	528.97	0.00
48	667.68	0.00
49	505.48	0.00
50	559.77	0.00
51	674.44	0.00
52	402.93	0.00
53	466.50	0.00
54	497.49	0.00
55	479.20	0.00
56	494.86	0.00
57	452.62	0.00
58	516.74	0.00
59	481.51	0.00
60	465.76	0.00
61	502.31	0.00
62	440.71	0.00
63	680.34	0.00
64	512.10	0.00
65	540.78	0.00
66	482.33	0.00
67	527.94	0.00
68	575.03	0.00
69	456.63	0.00
70	501.84	0.00
71	495.50	0.00
72	479.86	0.00
73	689.22	0.00
74	635.49	0.00
75	487.68	0.00
76	499.06	0.00
77	415.26	0.00
78	549.93	0.00
79	532.74	0.00
80	540.08	0.00
81	519.63	0.00
82	512.57	0.00
83	569.97	0.00
84	519.48	0.00
85	512.75	0.00
86	583.69	0.00
87	504.59	0.00
88	605.56	0.00
89	553.50	0.00
90	398.62	0.00
91	524.85	0.00
92	661.02	0.00
93	540.54	0.00
94	495.72	0.00
95	560.53	0.00
96	635.35	0.00
97	370.81	0.00
98	396.59	0.00
99	525.94	0.00
100	607.46	0.00

Average inference time: 568.20 ms
Median inference time: 525.40 ms
Max inference time: 3379.49 ms
Min inference time: 370.81 ms
Average memory delta: 0.01 MB
